id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
47543,0,3/4/2011,Roman,427,Roman,37.71303304,-7.026394974,Kwa Mzee Zewe,Wami / Ruvu,Dongo,Morogoro,5,2,Morogoro Rural,Tawa,100,TRUE,GeoData Consultants Ltd,VWC,Tawa,TRUE,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47544,0,10/22/2012,Rwssp,0,DWE,33.54176689,-3.364136338,Lembo,Internal,Bushoma,Shinyanga,17,8,Kishapu,Mondo,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47545,0,9/5/2011,He,0,HE,31.56278312,-2.022246152,Kwa Ignas,Lake Victoria,Kasharunga,Kagera,18,3,Muleba,Kasharunga,0,TRUE,GeoData Consultants Ltd,,B,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47546,50,3/12/2011,Private Individual,159,WU,38.34995681,-6.638408214,Kessy,Wami / Ruvu,Magwila,Pwani,6,1,Bagamoyo,Chalinze,20,FALSE,GeoData Consultants Ltd,WUA,Chalinze wate,TRUE,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47547,0,4/11/2011,Water,0,Commu,35.89046321,-5.893981317,Ofisini,Wami / Ruvu,Juhudi,Dodoma,1,5,Dodoma Urban,Chihanga,0,TRUE,GeoData Consultants Ltd,VWC,Gawa,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47548,500,2/11/2013,Government Of Tanzania,1274,Government,30.12134069,-4.24242827,Kwa Nyonyori,Lake Tanganyika,Kishiha,Kigoma,16,2,Kasulu,Muyama,1430,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47549,0,8/4/2011,Government Of Tanzania,98,DWE,39.04693304,-4.993508002,Kwa Tate,Pangani,Kiruku Mchangamweupe,Tanga,4,4,Tanga,Mabokweni,110,TRUE,GeoData Consultants Ltd,VWC,Shallow well,TRUE,1962,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
47550,50,2/13/2013,Kiuma,701,KIUMA,36.95519413,-11.31168104,Mdabwa Primary School,Ruvuma / Southern Coast,Nguvumali,Ruvuma,10,1,Tunduru,Marumba,1,TRUE,GeoData Consultants Ltd,VWC,Mbati Water Supply,FALSE,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47551,10,2/26/2013,Germany Republi,1409,CES,37.16428146,-3.213170113,Area Two Namba 20,Pangani,Tema,Kilimanjaro,3,5,Hai,Masama Mashariki,75,TRUE,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,TRUE,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47552,0,2/17/2013,Netherlands,0,DWE,33.70020238,-3.270875034,Watumia Maji (Maji Ni Uhai),Internal,Malula,Shinyanga,17,2,Maswa,Isanga,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47553,0,5/3/2013,Adra,1295,Adra/Community,36.90508334,-3.333920099,Lukumai,Pangani,Mseseweni,Arusha,2,7,Meru,Maji ya Chai,120,TRUE,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,TRUE,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,fluoride,fluoride,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
47554,0,4/10/2011,Kkkt,0,KKT C,36.56997879,-6.368340955,Shuleni,Wami / Ruvu,Chang'Ombe,Dodoma,1,1,Mpwapwa,Kimagai,0,TRUE,GeoData Consultants Ltd,VWC,Bumi,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47555,0,3/14/2013,Wfp,1302,WFP,36.78954113,-2.555933976,Shuleni,Internal,Ewerendeke,Arusha,2,6,Longido,Namanga,370,TRUE,GeoData Consultants Ltd,Parastatal,,,2012,gravity,gravity,gravity,parastatal,parastatal,other,other,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
47556,0,4/15/2011,,0,,33.86118674,-8.686851843,Kwa Amina Mwautenga,Rufiji,Wihanga,Mbeya,12,7,Mbarali,Utengule Usangu,0,TRUE,GeoData Consultants Ltd,WUA,,FALSE,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
47557,0,3/17/2011,District Council,2050,DWE,34.68362743,-9.700041447,none,Lake Nyasa,Ligelango,Iringa,11,5,Ludewa,Madope,50,TRUE,GeoData Consultants Ltd,VWC,Distri,FALSE,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47558,30,1/25/2013,Lips,11,LIPS,39.8908345,-10.13399486,Bondeni 1,Ruvuma / Southern Coast,Mkopwe,Lindi,18,2,Lindi Rural,Nachunyu,1,FALSE,GeoData Consultants Ltd,VWC,LIPS Borehole Scheme,FALSE,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47559,0,7/16/2011,Concern World Wide,0,DWE,31.19263611,-3.05985632,Centre,Lake Tanganyika,Nyakafundikwa A,Kagera,18,4,Biharamulo,Kalenge,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47560,0,10/7/2011,Sida,0,Central government,33.85923121,-9.59224253,Kwa Mwabibi Mstafa,Lake Nyasa,Mikoroshini,Mbeya,12,3,Kyela,Kyela Urban,0,TRUE,GeoData Consultants Ltd,Water authority,Kanga water supplied scheme,TRUE,0,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
47561,2000,2/3/2011,Shipo,1603,Shipo,34.99599142,-8.909959102,none,Rufiji,Usetule Kati,Iringa,11,4,Njombe,Mahongole,40,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2010,other - rope pump,rope pump,rope pump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
47562,0,4/7/2011,,0,,34.34988668,-8.693827379,Kwa Mzee Yakobo Kimela,Rufiji,Mkanyageni,Mbeya,12,7,Mbarali,Rujewa,0,FALSE,GeoData Consultants Ltd,Water Board,,TRUE,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
47563,0,4/16/2011,,0,,33.78276256,-8.780439466,Kwa Peter,Rufiji,Usafwa,Mbeya,12,7,Mbarali,Igurusi,0,TRUE,GeoData Consultants Ltd,WUA,,TRUE,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
47564,0,2/3/2013,Oxfarm,1595,OXFARM,29.7991218,-4.465646364,Nyaruyoka,Lake Tanganyika,Ruhororo,Kigoma,16,2,Kasulu,Muhinda,590,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
47565,0,2/6/2013,Government Of Tanzania,1076,DWE,30.8995512,-5.098999311,Kwa Mama Hidaya,Lake Tanganyika,Kagwila,Kigoma,16,3,Kigoma Rural,Mganza,1050,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2010,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
47566,0,8/11/2011,Dwe,823,DWE,31.77963427,-7.805482867,Kwa Marki,Lake Rukwa,Ichese,Rukwa,15,2,Sumbawanga Rural,Mtowisa,300,TRUE,GeoData Consultants Ltd,VWC,Mtowisa water suply,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
47567,0,3/7/2013,World Vision,961,World Vision,35.71725537,-3.816412783,Migungani,Internal,Migungani,Manyara,21,1,Babati,Magara,245,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2012,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,fluoride,fluoride,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47568,0,9/3/2013,Oikos E.Afrika,1589,Community,36.82314316,-3.186499564,Abisalum Mose,Internal,Uzunguni,Arusha,2,7,Meru,Ngarenanyuki,120,TRUE,GeoData Consultants Ltd,VWC,Kisimiri gravity water supply,TRUE,2006,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
47569,1000,2/24/2011,Danida,1712,DWE,35.27127285,-8.19524613,none,Rufiji,I,Iringa,11,2,Mufindi,Isalavanu,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47570,30,3/14/2011,Donor,128,WU,38.33389461,-6.608620423,Shabaan Jubwa,Wami / Ruvu,Chalinze Mzee A,Pwani,6,1,Bagamoyo,Chalinze,50,TRUE,GeoData Consultants Ltd,WUA,Chalinze wate,TRUE,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47571,0,2/28/2013,Government Of Tanzania,1607,District council,37.60315569,-3.081752876,Kncu,Pangani,Kitakura,Kilimanjaro,3,1,Rombo,Kitirima Kingachi,1,TRUE,GeoData Consultants Ltd,Company,EKTM 3 water supply,TRUE,1962,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47572,0,2/27/2013,,1539,,34.89115754,-4.498578054,Ramadhan,Internal,Azimio,Singida,13,2,Singida Rural,Mudida,1,TRUE,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
47573,500,7/3/2011,Kkkt,1593,Villagers,34.91199078,-8.837027234,Kwa Onesmo Ndumbula,Rufiji,Manzese,Iringa,11,4,Njombe,Mahongole,40,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
47574,0,3/13/2013,International Aid Services,1315,International Aid Services,36.78628216,-3.365752381,Chuo Cha Ualimu Patendi,Pangani,Patandi,Arusha,2,7,Meru,Akheri,400,TRUE,GeoData Consultants Ltd,WUA,,FALSE,2012,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
47575,0,1/20/2013,Tcrs,1232,TCRS,30.366505,-5.56854442,Plot 40,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,100,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,1985,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
47576,0,4/4/2011,,0,,33.23850349,-9.316216024,Kwa Daison,Lake Nyasa,Isanga,Mbeya,12,5,Ileje,Ndola,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
47577,0,4/5/2011,Ir,966,Ir,37.08746467,-6.00832256,Sungura A,Wami / Ruvu,Mtakuja,Morogoro,5,1,Kilosa,Chakwale,700,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47578,20,4/2/2011,World Vision,0,World Vision,38.46697607,-5.130321168,Njia Ya Ng'Ombe,Pangani,Makwei Mvuleni,Tanga,4,2,Korogwe,Msambiazi,120,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47579,0,2/19/2013,Adra,1556,Adra,35.53226028,-4.503579688,Giboya,Internal,Olobeshi,Manyara,21,2,Hanang,Hidet,270,TRUE,GeoData Consultants Ltd,VWC,Kijiji,TRUE,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
47580,0,4/14/2011,Government Of Tanzania,0,Government,33.06571686,-8.567630686,Dume La Nyani,Lake Rukwa,Kanga A,Mbeya,12,1,Chunya,Kanga,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47581,0,8/8/2011,Government Of Tanzania,102,Government,38.95777984,-5.121235315,Msikitini,Pangani,Pongwe Kati,Tanga,4,4,Tanga,Pongwe,100,TRUE,GeoData Consultants Ltd,VWC,Shallow well,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47582,0,3/2/2011,Mkinga Distric Coun,0,DWE,39.08774913,-4.95712722,Mtimbwani Secondary,Pangani,Mtimbwani A,Tanga,4,8,Mkinga,Mtimbwani,200,TRUE,GeoData Consultants Ltd,VWC,Borehole,TRUE,2009,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
47583,2000,3/9/2011,Danida,1007,DANID,35.05578871,-7.917798465,none,Rufiji,Uyamba,Iringa,11,1,Iringa Rural,Mahuninga,1,TRUE,GeoData Consultants Ltd,VWC,Mahuni,TRUE,1989,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47584,2000,3/15/2011,Danida,1114,DANID,35.88899155,-7.421270091,none,Rufiji,Madibila,Iringa,11,1,Iringa Rural,Kihorogota,1,TRUE,GeoData Consultants Ltd,VWC,Jihoro,TRUE,1991,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47585,0,10/12/2012,Tasaf,0,TASAF,33.08587365,-3.753881526,Kwa Mange Idege,Lake Victoria,Uborwa,Shinyanga,17,3,Shinyanga Rural,Imesela,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,other,other,other,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
47586,250,2/14/2013,Dwe,1572,DWE,30.12092943,-4.439950012,Mgunga,Lake Tanganyika,Magomeni,Kigoma,16,2,Kasulu,Msambara,320,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
47587,0,7/29/2011,,0,,33.70532844,-9.450372944,Vilabuni,Lake Nyasa,Ilima,Mbeya,12,4,Rungwe,Ilima,0,TRUE,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47588,0,10/10/2012,Africare,0,TDFT,32.75529457,-5.628724756,Kwa Hassan Kasonta,Lake Tanganyika,Usega,Tabora,14,5,Sikonge,Sikonge,0,FALSE,GeoData Consultants Ltd,VWC,Mradi wa maji wa sikonge,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
47589,0,3/21/2011,Dhv,326,DWE,36.36223187,-8.782472863,Kituo Cha Walimu,Rufiji,Dakusi,Morogoro,5,4,Ulanga,Mtimbira,1,TRUE,GeoData Consultants Ltd,Water Board,Mtimbira,TRUE,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47590,0,1/4/2013,Government Of Tanzania,1564,DWE,36.66493534,-3.328982627,Kwa Loibulu,Pangani,Tarakwa,Arusha,2,2,Arusha Rural,Murieti,150,TRUE,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,TRUE,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47591,0,10/25/2012,Ridep,0,DWE,0.0087088,-0.001003019,Nyanguruma,Lake Victoria,Nyalwashi,Mwanza,19,2,Magu,Shigala,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47592,0,1/27/2013,Finw,201,FinW,39.74064786,-10.84958375,Miembeni,Ruvuma / Southern Coast,Chiwindi,Mtwara,9,4,Tandahimba,Mkoreha,1,TRUE,GeoData Consultants Ltd,Water Board,Borehole,TRUE,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47593,0,7/9/2011,Kkkt,0,KKKT,32.62126286,-9.247619933,Lighton Schura,Lake Rukwa,Iluma,Mbeya,12,6,Mbozi,Nkangamo,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
